mouse_id,true_age_group,predicted_age_group,dist_to_Old_centroid,dist_to_Young_centroid,correct
18_45_M,Old,Old,0.005259398152870243,0.02690158325054437,True
18_46_F,Old,Old,0.00751841910219897,0.018597895474422366,True
18_47_F,Old,Old,0.006611544655443891,0.014937853719956817,True
18_53_M,Old,Old,0.0050712620749086,0.009084617133345851,True
24_58_M,Old,Old,0.006268770765405551,0.020883936199857067,True
24_59_M,Old,Old,0.005085945753418586,0.019891808655697063,True
24_60_M,Old,Old,0.0034943845847208443,0.021310612137021345,True
24_61_M,Old,Old,0.001997128049715302,0.01792186846840449,True
3_10_M,Young,Young,0.03200137351558452,0.005757614422683188,True
3_11_M,Young,Old,0.005079062047591565,0.008023253843892575,False
3_38_F,Young,Old,0.004415444912018063,0.007760370240781023,False
3_39_F,Young,Old,0.005367789714023963,0.011391764088051537,False
3_8_M,Young,Young,0.032317460334276515,0.005846251558215609,True
3_9_M,Young,Young,0.04350822084126571,0.01432289724799618,True
