producer,producer_version,output_type,output_unit,consumer,required_input_type,required_input_unit,compatibility_status,adapter_required,adapter_description,source_path,notes
GSE raw counts,GSE176206_msc_sokm,raw count matrix,single cell,Kaile v1.1,raw counts,single cell,compatible,yes,Kaile native per-cell normalize_total 10000 and log1p pipeline,GSE176206_youth_score_biology_followup_report.md,Use frozen scorer and retain animal-condition aggregation.
GSE raw counts,GSE176206_msc_sokm,raw count matrix,single cell,Zihan v2.1,raw counts,donor/sample,compatible_with_adapter,yes,Aggregate raw counts by animal/sample into donor pseudobulk before scoring,GSE176206_youth_score_biology_followup_report.md,Do not substitute cell-score averaging for native estimator.
GSE raw counts,GSE176206_msc_sokm,raw count matrix,single cell,Kei Risk scorer,raw counts,single cell,conditionally_compatible,yes,Apply final local score_genes script/config once supplied,TBD,Threshold scope and final script/config remain TBD.
Kaile cell Youth score,v1.1.cleaned_limb,Youth score,cell,animal-condition integration,cell score,animal-condition,compatible,yes,Aggregate explicitly as arithmetic mean or analysis-specific median,facs_msc_youth_score_v1_1_cleaned_limb/research_pipeline/src/youth_score/evaluation.py,Keep aggregation rule in output.
Zihan donor pseudobulk score,v2.1,Youth score,donor,Zihan animal-condition integration,donor score,animal-condition,compatible,no,Use native donor-level estimator directly,facs_msc_youth_score_v2_1/parser/score_facs_v2_1_single_cell_h5ad.py,No cell-level re-expansion.
Kaile contextual Risk,v1,contextual risk axes,cell then animal-condition,Kei final Risk,v1 Risk axes,animal-condition,not_mathematically_interchangeable,no,No numeric adapter; semantic overlap is unconfirmed,GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/results/integrated_assessment.json,Keep separate from Kei final Risk.
Geneformer cosine shift,Geneformer-V1-10M_gc30M,embedding shift,cell or donor,Youth scorer,expression matrix,cell or donor,incompatible,no,No embedding-to-expression adapter exists,genetech_pbl_paper.pdf,Output is not predicted expression.
Geneformer cosine shift,Geneformer-V1-10M_gc30M,embedding shift,cell or donor,Risk scorer,expression matrix,cell or donor,incompatible,no,No embedding-to-expression adapter exists,genetech_pbl_paper.pdf,Keep prediction arm parallel to observed-data scorers.
Geneformer diagnostic,Geneformer-V1-10M_gc30M,diagnostic result,donor,paper Methods/Discussion,method result,donor,compatible_as_methodological_negative,no,Report depth sensitivity and negative validation boundary,axis_validation_update.md,Do not restore candidate factor ranking.
Mashiro PNG,TBD,preliminary visual,animal,Mashiro numeric final integration,numeric CSV plus script,animal,incompatible_without_csv_and_script,yes,Supply exact CSV script pairing and threshold artifact before numeric integration,animal_risk_summaries mashiro.png,No exact values inferred from PNG.
