module_id,owner,version,status,purpose,dataset,input_unit,input_type,preprocessing,native_output_unit,native_output,aggregation_rule,final_inference_unit,gene_namespace,source_path,source_type,evidence_level,limitations
"cross_module_youth_contract_v1","Liu Bowen","phase1_v1","active_descriptive_sensitivity","Align Youth module outputs without assuming mathematical equivalence.","tms_facs_limb_msc_cleaned_diaph_excluded","module output","Kaile and Zihan native Youth outputs","No transformation between model scales; compare direction/ranking/effects only.","contract rule","compatibility decision boundary","No numeric merging, rescaling, or ensemble.","donor-level interpretation within each model","mouse gene symbols per module source","deliverables/cross_module_contract_v1/docs/CURRENT_PROJECT_DIRECTION.md","contract_doc","contract_authored_from_phase1_sources","Not a biological scorer or model."
"kaile_facs_youth_v1_1_cleaned_limb","Kaile Zhu","v1.1.cleaned_limb","active_frozen","Transcriptomic similarity to young TMS FACS Limb MSC state.","tms_facs_limb_msc_cleaned_diaph_excluded","single cell","raw cell-by-gene counts","per-cell library-size normalization to 10000 then log1p","cell","calibrated youth_score; higher is more young-like","Native deployed donor aggregation is arithmetic mean of cell youth_score; GSE condition scoring averages cells within replicate then averages replicate scores within condition.","mouse/donor","mouse gene symbols","facs_msc_youth_score_v1_1_cleaned_limb/MODEL_CARD.md","model_card","confirmed_from_code_and_artifact","Research-only similarity score; not clinical age, safety, causal rejuvenation, or harm evidence."
"zihan_facs_youth_v2_1","Zihan Zhou","v2.1","active_frozen","Frozen donor-level FACS Limb MSC young-old cohort-state separator.","tms_facs_limb_msc_cleaned_diaph_excluded","donor/sample","gene x sample raw pseudobulk counts; h5ad wrapper accepts cells x genes raw counts","aggregate raw counts within donor/sample; CPM; log2(CPM+1); frozen training mean/sd z-score","donor/sample","calibrated_score; higher is more young-like relative to training medians","Native path scores donor/sample pseudobulk directly; do not average Kaile cell scores into this estimator.","mouse/donor","mouse gene symbols","facs_msc_youth_score_v2_1/README.md","README","confirmed_from_code_and_artifact","Not a validated continuous aging clock; external validity and technical independence not established."
"kaile_gse176206_state_remodeling_v1","Kaile Zhu","v1.revised_20260730","active_descriptive","Explain lower GSE176206 SOKM Youth Score using identity, ECM, state fractions, pseudotime, and contextual risk modules.","gse176206_msc_sokm","cell and animal-condition","raw cell-by-gene counts plus frozen Youth and contextual module scores","module scores use total-count normalize 10000 and log1p; Youth Score keeps own frozen scorer","animal-condition contrast","state_remodeling_dominant integrated interpretation","Known animals summarized within mouse-condition and compared as paired SOKM minus control; unknown cells descriptive only.","known animal pairs; n=3 per age group","mouse gene symbols","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/results/integrated_assessment.json","result_json","descriptive_n3_paired_animals","Not accelerated aging, clinical harm, tumourigenicity, therapeutic efficacy, or validated safety."
"kaile_context_msc_identity_v1","Kaile Zhu","v1","active_descriptive","Contextual MSC identity module inside GSE state-remodeling package.","gse176206_msc_sokm","cell","mouse gene module score","total-count normalize 10000; log1p; primary background-corrected score and rank sensitivity","cell then animal-condition","msc_identity_core_primary and msc_identity_core_rank","Summarized within known animal-condition for paired contrasts.","known animal pairs","mouse gene symbols","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/methods/reprogramming_gene_set_v1.manifest.json","gene_set_manifest","confirmed_from_gse_package","May overlap biologically with dedifferentiation risk but is not mathematically equivalent."
"kaile_context_ecm_collagen_v1","Kaile Zhu","v1","active_descriptive","Contextual ECM/collagen module inside GSE state-remodeling package.","gse176206_msc_sokm","cell","mouse gene module score","total-count normalize 10000; log1p; primary background-corrected score and rank sensitivity","cell then animal-condition","ecm_collagen_program_primary and ecm_collagen_program_rank","Summarized within known animal-condition for paired contrasts.","known animal pairs","mouse gene symbols","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/methods/reprogramming_gene_set_v1.manifest.json","gene_set_manifest","confirmed_from_gse_package","Contextual ECM program, not a Youth model and not a Risk axis."
"kaile_context_cell_cycle_v1","Kaile Zhu","v1","active_descriptive","Contextual cell-cycle scoring inside GSE state-remodeling package.","gse176206_msc_sokm","cell","E2F, G2M, and rank-based cell-cycle scores","total-count normalize 10000; log1p; primary background-corrected modules and rank sensitivity","cell then animal-condition","cell_cycle_activity_primary and cell_cycle_activity_rank","Summarized within known animal-condition for paired contrasts.","known animal pairs","mouse gene symbols","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/results/integrated_assessment.json","result_json","method_sensitive_descriptive","Cell-cycle activity is method-sensitive and is not tumour risk or measured division rate."
"kaile_context_risk_axes_v1","Kaile Zhu","v1","active_descriptive","Contextual risk-like modules linked in GSE package.","gse176206_msc_sokm","cell","risk_identity_loss, risk_inflammation_sasp, risk_abnormal_proliferation_ddr contextual scores","GSE package scoring; not Kei final Scanpy score_genes method","cell then animal-condition","contextual risk axis effects","Summarized within known animal-condition; no single safety score.","known animal pairs","mouse gene symbols","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/results/integrated_assessment.json","result_json","unconfirmed_semantic_overlap","Not Kei final Risk Score; do not average axes into a safety score."
"kei_risk_score_v1","Hasegawa Kei","v1","frozen_method_pending_script_verification","Final three-axis Risk Score method pending local script/config verification.","gse176206_msc_sokm","single cell","raw counts with mouse gene symbols","reported: normalize_total target_sum 10000; log1p; scanpy.tl.score_genes ctrl_size 50 n_bins 25 use_raw False seed 42","cell and animal-condition","three separate risk axes: identity-loss-associated, SASP-associated, genomic-stress-associated","Aggregation and threshold scope are TBD pending script/config.","animal-condition TBD","mouse gene symbols","risk_genes_housekeeping_revised.csv","gene_list","reported_frozen_pending_code_verification","Do not call third axis cancer diagnosis; do not average axes into a single safety score."
"mashiro_gse176206_kei_risk_rerun","Mashiro Yasuda","TBD","active_preliminary_descriptive","Preliminary GSE176206 rerun using Kei finalized Scanpy settings.","gse176206_msc_sokm","animal-condition","preliminary animal-level Risk visual","Reported Kei finalized settings; exact script/config TBD","animal","descriptive axis-level Risk summaries","Pairing_status is TBD; current analysis described as unpaired.","animal TBD","mouse gene symbols","animal_risk_summaries mashiro.png","preliminary_visual","preliminary_descriptive_user_reported","No exact values, CSV, script, threshold scope, or pairing proof in local repo."
