result_id,module_id,dataset_id,model_version,status,evidence_level,primary_statistical_unit,summary,allowed_claim,prohibited_claim,source_path,replacement_result,notes
"kaile_v1_1_internal_limb_facs_cv","kaile_facs_youth_v1_1_cleaned_limb","tms_facs_limb_msc_cleaned_diaph_excluded","v1.1.cleaned_limb","active_frozen","confirmed_from_metrics","mouse/donor","Gene-signature donor ROC-AUC 0.9792, Brier 0.0547, age Spearman -0.8767 across 14 donors.","Kaile v1.1 is an internally supported frozen donor-level young-state similarity scorer.","Validated aging clock; safety score; causal rejuvenation; cell-level independent inference.","facs_msc_youth_score_v1_1_cleaned_limb/models/limb_facs/model_metrics.csv","TBD","No ensemble or scale conversion."
"zihan_v2_1_nested_lomo","zihan_facs_youth_v2_1","tms_facs_limb_msc_cleaned_diaph_excluded","v2.1","active_frozen","confirmed_from_metrics","mouse/donor","Primary nested LOMO AUC 0.979, all-age rho -0.633, old-only rho 0.655, library-size rho -0.521.","Zihan v2.1 is a frozen FACS young-old cohort-state separator with reproducible binary separation.","Validated continuous aging clock; externally validated universal MSC score; technical-confounding-free model.","facs_msc_youth_score_v2_1/tables/model_comparison_summary.csv","TBD","Primary permutation p=0.153 for abs_all_age_rho."
"kaile_v1_1_limb_droplet_sensitivity","kaile_facs_youth_v1_1_cleaned_limb","tms_droplet_limb_msc_packaged_trajectory","v1.1.cleaned_limb","active_descriptive_sensitivity","confirmed_from_run_report","donor","Donor age Spearman -0.838 in Kaile packaged 16-donor TMS Droplet trajectory sensitivity analysis.","Expected within-model age direction carries across assay as sensitivity evidence.","Independent external validation; proof of assay-independent model validity; direct numeric comparability.","facs_msc_youth_score_v1_1_cleaned_limb/reports/run_report.json","TBD","Do not combine this 16-donor packaged trajectory with the 12-donor shared comparison subset."
"kaile_v1_1_vs_zihan_v2_1_cleaned_sensitivity","cross_module_youth_contract_v1","tms_droplet_limb_msc_local_young_old","Kaile v1.1 and Zihan v2.1","active_descriptive_sensitivity","confirmed_from_comparison_artifact","donor","Both models preserve Young-Old direction in cleaned FACS and the 12-donor local Droplet subset; score units and estimands differ. Bootstrap intervals do not establish an overall winner.","Frozen-model directional, ranking, and cross-assay sensitivity comparison only.","Model winner selection; ensemble; mathematical equivalence; independent external validation; validated continuous aging clock; v2.1 relabelled as v3.","model_comparison_v1_1_v2_1/FACS_and_Droplet_v1_1_vs_v2_1_combined_comparison_report.md","TBD","Kaile has more consistent descriptive age-ordering point estimates in some metrics. Concordance can be driven partly by shared Young-Old separation; neither model is proven technically independent."
"kaile_gse176206_msc_external_youth_response","kaile_facs_youth_v1_1_cleaned_limb","gse176206_msc_sokm","v1.1.cleaned_limb","active_descriptive","confirmed_from_result","biological replicate/animal condition means","Young control minus aged control +0.0359; aged SOKM minus aged control -0.1486; minimum gene overlap 0.942.","GSE176206 SOKM did not move toward the Kaile young reference under this score.","Accelerated aging; broad harm; safety; clinical age; treatment efficacy.","facs_msc_youth_score_v1_1_cleaned_limb/results/GSE176206_msc/validation_summary.json","gse176206_state_remodeling_dominant","Condition-level validation is descriptive."
"gse176206_state_remodeling_dominant","kaile_gse176206_state_remodeling_v1","gse176206_msc_sokm","v1.revised_20260730","active_descriptive","descriptive_n3_paired_animals","known animal paired contrasts; n=3 per age group","Aged SOKM reduced Youth Score, MSC identity, and ECM/collagen; baseline/Col11a1 states decreased while reprogramming states increased; global cell-cycle activation is method-sensitive.","state_remodeling_dominant interpretation for GSE176206 MSC SOKM response.","Accelerated aging; clinical harm; tumourigenicity; validated safety; treating 20,661 cells as independent replicates.","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/results/integrated_assessment.json","TBD","Known animals are primary; unknown cells are sensitivity only."
"gse176206_contextual_risk_axes","kaile_context_risk_axes_v1","gse176206_msc_sokm","v1","active_descriptive","confirmed_from_gse_package","known animal paired contrasts","Contextual identity-loss risk increased, inflammation/SASP risk decreased, and abnormal-proliferation/DDR was method-sensitive in the aged integrated assessment.","Contextual risk modules may support biological interpretation.","Kei final Risk Score; safety score; cancer diagnosis; averaged total risk.","GSE176206_MSC_Reprogramming_Evaluation_v1_revised_20260730/results/integrated_assessment.json","mashiro_preliminary_gse176206_risk_rerun","Do not equate with Kei final Risk."
"kei_risk_score_method_freeze","kei_risk_score_v1","gse176206_msc_sokm","v1","frozen_method_pending_script_verification","reported_frozen_pending_code_verification","cell; animal-condition TBD","Kei parameters are registered from team instruction and master gene list was audited; scoring script/config and threshold scope are TBD.","Method can be tracked as frozen pending code verification.","Final GSE risk values; safety conclusion; single averaged risk score.","risk_genes_housekeeping_revised.csv","TBD","Axis labels and threshold scope require owner confirmation."
"mashiro_preliminary_gse176206_risk_rerun","mashiro_gse176206_kei_risk_rerun","gse176206_msc_sokm","TBD","active_preliminary_descriptive","preliminary_visual_user_reported","animal TBD; current analysis described as unpaired","Preliminary visual: gene coverage reported >95%; each point is one animal; SOKM lower Dedifferentiation and Inflammation; Genomic Stress slight or mixed.","Preliminary descriptive direction only.","Safety evidence; paired inference; exact numeric risk values; high-risk threshold conclusions.","animal_risk_summaries mashiro.png","TBD","Exact CSV, script, threshold, and pairing are TBD."
"geneformer_axis_validation_diagnostic","jia_geneformer_v1_10m_axis_diagnostic","tms_facs_limb_msc_cleaned_diaph_excluded","Geneformer-V1-10M_gc30M","diagnosed_negative","confirmed_from_pdf_text","donor","Raw donor LOO 11/14 p=0.050; after detected-gene regression 8/14 p=0.531; matched-depth band 10/14 p=0.094.","Old-young Geneformer axis cannot be validated on this cohort; age and transcript complexity are inseparable here.","Geneformer fails generally; perturbation ranking is interpretable; axis is validated.","genetech_pbl_paper.pdf","TBD","Cohort-specific diagnosed negative result."
"geneformer_old_tf_ranking","jia_geneformer_v1_10m_axis_diagnostic","tms_facs_limb_msc_cleaned_diaph_excluded","Geneformer-V1-10M_gc30M","superseded_not_interpretable","confirmed_from_pdf_text","not_applicable","Seven candidate factor table is pipeline output with small shifts and internal inconsistency; superseded by axis diagnostic.","Provenance only.","Formal factor ranking; candidate selection; Youth/Risk scorer input.","genetech_pbl_paper.pdf","geneformer_axis_validation_diagnostic","Geneformer output is not predicted expression."
"gse176206_two_youth_model_followup","zihan_gse176206_two_youth_followup","gse176206_msc_sokm","Kaile v1.1 and Zihan v2.1","active_descriptive","reported_pending_source_artifact","known animal paired contrasts; n=3 per age group","Both separately run frozen models show negative SOKM-minus-control direction in all valid young and aged animals; aggregate decrease reflects both state redistribution and selected within-state remodeling.","Model-sensitivity and biological follow-up; no raw-magnitude comparison or merged score.","New model validation; Kaile magnitude proves correctness; uniform accelerated aging; factor-specific OSKM subset inference.","GSE176206_youth_score_biology_followup_report.md","TBD","Reprogramming states are mostly SOKM-dominant; baseline/Col11a1-like states include some matched within-state negative shifts."
