mouse,age,age_months,age_group,sex,kaile_v1_1_youth_score,kaile_v1_1_predicted_age,kaile_v1_1_n_cells,kaile_v1_1_gene_overlap,mean_cell_n_counts,mean_cell_n_genes,zihan_v2_1_n_cells,pseudobulk_library_size,zihan_v2_1_raw_score,zihan_v2_1_calibrated_score,zihan_v2_1_gene_coverage,zihan_v2_1_weighted_coverage,raw_library_size,pseudobulk_detected_genes
3-F-56,3m,3,Young,female,0.2694020203837961,14.139223102797203,715,1.0,7448.882517482518,2039.909090909091,715,5325951.0,-0.0598059146818281,0.4037782120641563,1.0,1.0,5325951.0,14701
3-F-57,3m,3,Young,female,0.29804147739283127,14.009083400398406,753,1.0,7106.673306772908,2005.4555112881806,753,5351325.0,0.0109972510198347,0.4315928332230049,1.0,1.0,5351325.0,14562
18-F-50,18m,18,Old,female,0.1979224202613537,15.767748537750002,400,1.0,4310.3425,1503.98,400,1724137.0,-0.2084218220190662,0.3453952976873949,1.0,1.0,1724137.0,13494
18-F-51,18m,18,Old,female,0.2231832829230241,15.225883485977858,271,1.0,4578.90036900369,1608.7121771217712,271,1240882.0,-0.2039305591443742,0.3471596647767244,1.0,1.0,1240882.0,13107
18-M-52,18m,18,Old,male,0.17453531200130076,15.31613210188253,1328,1.0,6602.149096385542,1737.3990963855422,1328,8767654.0,-0.3579764283360731,0.2866436207525513,1.0,1.0,8767654.0,14502
18-M-53,18m,18,Old,male,0.27620087735979765,14.828129485490606,958,1.0,7295.702505219207,1915.7066805845511,958,6989283.0,-0.3251318553448271,0.2995464245441931,1.0,1.0,6989283.0,14391
21-F-54,21m,21,Old,female,0.19358992926115598,14.572648987096773,930,1.0,6864.595698924732,1905.0483870967741,930,6384074.0,-0.2026341840265648,0.3476689383723934,1.0,1.0,6384074.0,14574
21-F-55,21m,21,Old,female,0.12184547587185478,15.180981499442897,1077,1.0,6772.637883008357,1890.3779015784587,1077,7294131.0,-0.2816600252841986,0.3166240858639303,1.0,1.0,7294131.0,14811
24-M-58,24m,24,Old,male,0.12273302110201596,15.332482121172639,921,1.0,6423.298588490771,1809.8783930510315,921,5915858.0,-0.3939131147915379,0.272526097763892,1.0,1.0,5915858.0,14493
24-M-59,24m,24,Old,male,0.14063200326382003,14.645775107789474,950,1.0,7252.829473684211,1975.703157894737,950,6890188.0,-0.4325718638937293,0.2573392279382793,1.0,1.0,6890188.0,14674
24-M-60,24m,24,Old,male,0.06737237513538563,15.760843994638071,746,1.0,5353.445040214478,1596.9785522788204,746,3993670.0,-0.6125421737324914,0.1866389147757534,1.0,1.0,3993670.0,14213
24-M-61,24m,24,Old,male,0.10153460381928317,15.6512459545,600,1.0,5839.215,1711.7983333333334,600,3503529.0,-0.5057620107248678,0.228586894811728,1.0,1.0,3503529.0,14010
