sample_id,model,n_cells,pseudobulk_library_size,young_module_score,old_module_score,raw_score,calibrated_score,gene_coverage,weighted_coverage
18-F-50,factorial_medium_original,400,1724137.0,0.3668988177667394,0.5753206397858056,-0.20842182201906623,0.34539529768739496,1.0,1.0
18-F-51,factorial_medium_original,271,1240882.0,0.264352871268244,0.4682834304126183,-0.20393055914437425,0.34715966477672444,1.0,1.0
18-M-52,factorial_medium_original,1328,8767654.0,0.08689616107041945,0.4448725894064926,-0.3579764283360731,0.2866436207525513,1.0,1.0
18-M-53,factorial_medium_original,958,6989283.0,0.1355422272100647,0.46067408255489184,-0.32513185534482714,0.2995464245441931,1.0,1.0
21-F-54,factorial_medium_original,930,6384074.0,0.2353665455033143,0.4380007295298792,-0.20263418402656488,0.3476689383723934,1.0,1.0
21-F-55,factorial_medium_original,1077,7294131.0,0.24702801080597636,0.528688036090175,-0.28166002528419865,0.3166240858639303,1.0,1.0
24-M-58,factorial_medium_original,921,5915858.0,0.16199816164278066,0.5559112764343186,-0.3939131147915379,0.272526097763892,1.0,1.0
24-M-59,factorial_medium_original,950,6890188.0,0.17587843284760804,0.6084502967413374,-0.43257186389372937,0.25733922793827935,1.0,1.0
24-M-60,factorial_medium_original,746,3993670.0,0.11418881551272105,0.7267309892452125,-0.6125421737324914,0.18663891477575348,1.0,1.0
24-M-61,factorial_medium_original,600,3503529.0,0.10079732828038168,0.6065593390052495,-0.5057620107248678,0.22858689481172806,1.0,1.0
3-F-56,factorial_medium_original,715,5325951.0,0.374521573756185,0.4343274884380131,-0.05980591468182811,0.4037782120641563,1.0,1.0
3-F-57,factorial_medium_original,753,5351325.0,0.37289825801479076,0.36190100699495603,0.01099725101983473,0.4315928332230049,1.0,1.0
