mouse,age,age_months,age_group,sex,kaile_v1_1_youth_score,kaile_v1_1_predicted_age,kaile_v1_1_n_cells,kaile_v1_1_gene_overlap,kaile_packaged_oof_youth_score,score_diff_external_minus_oof
3_8_M,3m,3,Young,male,0.9623768767664338,6.241229932,75,1.0,0.9392117752831632,0.023165101483270556
3_9_M,3m,3,Young,male,0.9411480422698704,5.070344176470589,17,1.0,0.8477238924243798,0.09342414984549052
3_10_M,3m,3,Young,male,0.9005552787231398,7.881276453571429,28,1.0,0.8978308649392767,0.002724413783863122
3_11_M,3m,3,Young,male,0.8535989152293386,11.264774749999999,14,1.0,0.8828600066422265,-0.029261091412887907
3_38_F,3m,3,Young,female,0.5998396880632809,7.516785527272726,77,1.0,0.5032824647447807,0.09655722331850025
3_39_F,3m,3,Young,female,0.7686848850963893,7.338239075471698,53,1.0,0.7881394598939417,-0.019454574797552415
18_45_M,18m,18,Old,male,0.04305837418386061,21.016344838709678,31,1.0,0.0632894602636226,-0.02023108607976199
18_46_F,18m,18,Old,female,0.15867550034295894,16.53278986585366,82,1.0,0.1341547150451047,0.02452078529785423
18_47_F,18m,18,Old,female,0.4429306251010595,16.889206364473683,76,1.0,0.5646177607740919,-0.12168713567303235
18_53_M,18m,18,Old,male,0.15139811632796865,19.459448622222222,45,1.0,0.2265325963446664,-0.07513448001669776
24_58_M,24m,24,Old,male,0.02099684727905848,21.331201670886074,79,1.0,0.0328002751075317,-0.011803427828473222
24_59_M,24m,24,Old,male,0.02371836014455722,20.428489411764705,68,1.0,0.0216326163403493,0.00208574380420792
24_60_M,24m,24,Old,male,0.0756412916442515,20.043653,91,1.0,0.1077385956356587,-0.0320973039914072
24_61_M,24m,24,Old,male,0.1531825503394358,19.062458341772153,79,1.0,0.1329796356701919,0.020202914669243927
