model,fold,module,gene
kaile_v1_1,fold_0,young_high,Fn1
kaile_v1_1,fold_0,young_high,Htra1
kaile_v1_1,fold_0,young_high,Ptrf
kaile_v1_1,fold_0,young_high,Eef2
kaile_v1_1,fold_0,young_high,Arf4
kaile_v1_1,fold_0,young_high,Cd164
kaile_v1_1,fold_0,young_high,Col4a2
kaile_v1_1,fold_0,young_high,Lama2
kaile_v1_1,fold_0,young_high,Fkbp9
kaile_v1_1,fold_0,young_high,Pttg1ip
kaile_v1_1,fold_0,young_high,Atp5b
kaile_v1_1,fold_0,young_high,Plxdc2
kaile_v1_1,fold_0,young_high,Txndc5
kaile_v1_1,fold_0,young_high,Sepp1
kaile_v1_1,fold_0,young_high,C1s
kaile_v1_1,fold_0,young_high,Rhoa
kaile_v1_1,fold_0,young_high,Col4a1
kaile_v1_1,fold_0,young_high,Gfpt2
kaile_v1_1,fold_0,young_high,Egfr
kaile_v1_1,fold_0,young_high,Serpinh1
kaile_v1_1,fold_0,young_high,Rpn2
kaile_v1_1,fold_0,young_high,Uap1
kaile_v1_1,fold_0,young_high,Ugdh
kaile_v1_1,fold_0,young_high,Nedd4
kaile_v1_1,fold_0,young_high,Fstl1
kaile_v1_1,fold_0,young_high,Sept2
kaile_v1_1,fold_0,young_high,Calu
kaile_v1_1,fold_0,young_high,Myadm
kaile_v1_1,fold_0,young_high,Itih5
kaile_v1_1,fold_0,young_high,Col6a3
kaile_v1_1,fold_0,young_high,Itm2a
kaile_v1_1,fold_0,young_high,Ccdc80
kaile_v1_1,fold_0,young_high,Gsn
kaile_v1_1,fold_0,young_high,Pdia3
kaile_v1_1,fold_0,young_high,Loxl2
kaile_v1_1,fold_0,young_high,App
kaile_v1_1,fold_0,young_high,Mmp2
kaile_v1_1,fold_0,young_high,P4hb
kaile_v1_1,fold_0,young_high,Fbn1
kaile_v1_1,fold_0,young_high,Lars2
kaile_v1_1,fold_0,young_high,Sparc
kaile_v1_1,fold_0,young_high,Cxcr7
kaile_v1_1,fold_0,young_high,Col5a2
kaile_v1_1,fold_0,young_high,Nid1
kaile_v1_1,fold_0,young_high,Col6a1
kaile_v1_1,fold_0,young_high,Col1a1
kaile_v1_1,fold_0,young_high,Cd34
kaile_v1_1,fold_0,young_high,Col6a2
kaile_v1_1,fold_0,young_high,Col1a2
kaile_v1_1,fold_0,young_high,Col3a1
kaile_v1_1,fold_0,old_high,Inmt
kaile_v1_1,fold_0,old_high,Apod
kaile_v1_1,fold_0,old_high,Kdm6b
kaile_v1_1,fold_0,old_high,Ier3
kaile_v1_1,fold_0,old_high,Ftl1
kaile_v1_1,fold_0,old_high,Cebpd
kaile_v1_1,fold_0,old_high,Ccl11
kaile_v1_1,fold_0,old_high,Gpx3
kaile_v1_1,fold_0,old_high,Nfkbia
kaile_v1_1,fold_0,old_high,Gadd45b
kaile_v1_1,fold_0,old_high,Cfl1
kaile_v1_1,fold_0,old_high,Apoe
kaile_v1_1,fold_0,old_high,Ccl7
kaile_v1_1,fold_0,old_high,Zfp36
kaile_v1_1,fold_0,old_high,Hsd11b1
kaile_v1_1,fold_0,old_high,Jund
kaile_v1_1,fold_0,old_high,Cxcl1
kaile_v1_1,fold_0,old_high,Id3
kaile_v1_1,fold_0,old_high,Ptma
kaile_v1_1,fold_0,old_high,Cygb
kaile_v1_1,fold_0,old_high,Fth1
kaile_v1_1,fold_0,old_high,Tmsb10
kaile_v1_1,fold_0,old_high,Cdkn1c
kaile_v1_1,fold_0,old_high,Tuba4a
kaile_v1_1,fold_0,old_high,Ifitm2
kaile_v1_1,fold_0,old_high,Cst3
kaile_v1_1,fold_0,old_high,Gstm1
kaile_v1_1,fold_0,old_high,Cd63
kaile_v1_1,fold_0,old_high,Map1lc3a
kaile_v1_1,fold_0,old_high,Sdc4
kaile_v1_1,fold_0,old_high,Gnb1
kaile_v1_1,fold_0,old_high,B2m
kaile_v1_1,fold_0,old_high,Igfbp7
kaile_v1_1,fold_0,old_high,Cd9
kaile_v1_1,fold_0,old_high,Gm1821
kaile_v1_1,fold_0,old_high,Gadd45g
kaile_v1_1,fold_0,old_high,Tcf7l2
kaile_v1_1,fold_0,old_high,Ccl2
kaile_v1_1,fold_0,old_high,Ier2
kaile_v1_1,fold_0,old_high,Rhoc
kaile_v1_1,fold_0,old_high,Ubb
kaile_v1_1,fold_0,old_high,Penk
kaile_v1_1,fold_0,old_high,Dcn
kaile_v1_1,fold_0,old_high,Klf13
kaile_v1_1,fold_0,old_high,Rn45s
kaile_v1_1,fold_0,old_high,Tmem176b
kaile_v1_1,fold_0,old_high,Eif5a
kaile_v1_1,fold_0,old_high,Oaz1
kaile_v1_1,fold_0,old_high,Prr13
kaile_v1_1,fold_0,old_high,Nr4a1
kaile_v1_1,fold_1,young_high,Cd164
kaile_v1_1,fold_1,young_high,Canx
kaile_v1_1,fold_1,young_high,Arf4
kaile_v1_1,fold_1,young_high,Hspa8
kaile_v1_1,fold_1,young_high,Fkbp9
