module,gene,fold_inclusion_count,fold_inclusion_frequency
old_high,Aes,1,0.2
old_high,Apod,5,1.0
old_high,Apoe,4,0.8
old_high,B2m,5,1.0
old_high,Calm2,2,0.4
old_high,Capg,4,0.8
old_high,Ccl11,5,1.0
old_high,Ccl2,3,0.6
old_high,Ccl7,3,0.6
old_high,Cd63,5,1.0
old_high,Cd9,3,0.6
old_high,Cdkn1c,4,0.8
old_high,Cebpd,5,1.0
old_high,Cfl1,5,1.0
old_high,Clec3b,1,0.2
old_high,Cst3,5,1.0
old_high,Cxcl1,5,1.0
old_high,Cyba,4,0.8
old_high,Cygb,5,1.0
old_high,Dcn,2,0.4
old_high,Eif5a,2,0.4
old_high,Fth1,5,1.0
old_high,Ftl1,5,1.0
old_high,Gadd45b,5,1.0
old_high,Gadd45g,5,1.0
old_high,Gm1821,2,0.4
old_high,Gnb1,4,0.8
old_high,Gpx3,5,1.0
old_high,Gpx4,1,0.2
old_high,Gstm1,5,1.0
old_high,Hsd11b1,4,0.8
old_high,Id3,3,0.6
old_high,Ier2,4,0.8
old_high,Ier3,5,1.0
old_high,Ifitm2,5,1.0
old_high,Ifitm3,4,0.8
old_high,Igfbp6,1,0.2
old_high,Igfbp7,4,0.8
old_high,Inmt,5,1.0
old_high,Jund,5,1.0
old_high,Kdm6b,5,1.0
old_high,Klf13,2,0.4
old_high,Lrrc8a,1,0.2
old_high,Malat1,2,0.4
old_high,Map1lc3a,5,1.0
old_high,Mgp,1,0.2
old_high,Mgst1,1,0.2
old_high,Mt1,3,0.6
old_high,Myoc,1,0.2
old_high,Nfkbia,5,1.0
old_high,Nr4a1,1,0.2
old_high,Oaz1,5,1.0
old_high,Penk,1,0.2
old_high,Pfn1,4,0.8
old_high,Prr13,5,1.0
old_high,Ptma,5,1.0
old_high,Ptms,1,0.2
old_high,Rhoc,5,1.0
old_high,Rn45s,1,0.2
old_high,Rplp0,2,0.4
old_high,Rpsa,1,0.2
old_high,Sdc4,1,0.2
old_high,Selk,1,0.2
old_high,Selm,3,0.6
old_high,Sepw1,2,0.4
old_high,Sertad1,1,0.2
old_high,Sod1,2,0.4
old_high,Spry2,1,0.2
old_high,Tcf7l2,3,0.6
old_high,Tmem176b,1,0.2
old_high,Tmsb10,5,1.0
old_high,Tmsb4x,3,0.6
old_high,Tnfrsf12a,1,0.2
old_high,Tpt1,1,0.2
old_high,Tuba4a,3,0.6
old_high,Ubb,5,1.0
old_high,Zfp36,5,1.0
young_high,Adamts2,3,0.6
young_high,Angptl1,1,0.2
young_high,Anxa6,1,0.2
young_high,App,5,1.0
young_high,Arf4,4,0.8
young_high,Atp5b,1,0.2
young_high,C1s,4,0.8
young_high,Calu,5,1.0
young_high,Canx,2,0.4
young_high,Cav1,1,0.2
young_high,Ccdc80,5,1.0
young_high,Cd164,3,0.6
young_high,Cd34,5,1.0
young_high,Col1a1,5,1.0
young_high,Col1a2,5,1.0
young_high,Col3a1,5,1.0
young_high,Col4a1,2,0.4
young_high,Col4a2,1,0.2
young_high,Col5a2,5,1.0
young_high,Col6a1,5,1.0
young_high,Col6a2,5,1.0
young_high,Col6a3,4,0.8
young_high,Cxcr7,5,1.0
young_high,D0H4S114,1,0.2
young_high,Eef2,2,0.4
young_high,Egfr,4,0.8
young_high,Enpp2,1,0.2
young_high,Errfi1,3,0.6
young_high,Fbln2,1,0.2
young_high,Fbn1,4,0.8
young_high,Fkbp9,3,0.6
young_high,Fn1,2,0.4
young_high,Fstl1,5,1.0
young_high,Gfpt2,4,0.8
young_high,Gsn,5,1.0
young_high,Hnrnpk,4,0.8
young_high,Hspa5,1,0.2
young_high,Hspa8,1,0.2
young_high,Htra1,2,0.4
young_high,Ifngr1,2,0.4
young_high,Islr,2,0.4
young_high,Itih5,5,1.0
young_high,Itm2a,4,0.8
young_high,Lama2,1,0.2
young_high,Lamb1,1,0.2
young_high,Lamp1,1,0.2
young_high,Lars2,3,0.6
young_high,Loxl2,5,1.0
young_high,Lpl,2,0.4
young_high,Lum,2,0.4
young_high,Maged1,1,0.2
young_high,Maged2,2,0.4
young_high,Mmp2,5,1.0
young_high,Myadm,5,1.0
young_high,Nedd4,5,1.0
young_high,Nid1,5,1.0
young_high,Oat,1,0.2
young_high,P4ha1,1,0.2
young_high,P4hb,5,1.0
young_high,Pam,1,0.2
young_high,Pdia3,5,1.0
young_high,Plat,2,0.4
young_high,Plxdc2,3,0.6
young_high,Pmp22,1,0.2
young_high,Ptrf,3,0.6
young_high,Pttg1ip,2,0.4
young_high,Rap1b,1,0.2
young_high,Rhoa,2,0.4
young_high,Rpn2,5,1.0
young_high,Sdcbp,3,0.6
young_high,Sec61a1,1,0.2
young_high,Sepp1,4,0.8
young_high,Sept2,5,1.0
young_high,Serinc1,1,0.2
young_high,Serpinh1,3,0.6
young_high,Smoc2,1,0.2
young_high,Sparc,5,1.0
young_high,Steap4,1,0.2
young_high,Tnfaip6,2,0.4
young_high,Tpm4,2,0.4
young_high,Txndc5,5,1.0
young_high,Uap1,4,0.8
young_high,Ugdh,5,1.0
