mouse,age,age_months,age_group,sex,kaile_v1_1_youth_score,kaile_v1_1_predicted_age,kaile_v1_1_n_cells,kaile_v1_1_gene_overlap,zihan_v2_1_n_cells,pseudobulk_library_size,zihan_v2_1_raw_score,zihan_v2_1_calibrated_score,zihan_v2_1_gene_coverage,zihan_v2_1_weighted_coverage,raw_library_size,pseudobulk_detected_genes,mean_cell_n_counts,mean_cell_n_genes
3_38_F,3m,3,Young,female,0.5998396880632809,7.516785527272726,77,1.0,77,79934534.0,1.32136481696063,0.946363282598969,1.0,1.0,79934534.0,12876,1038110.8311688312,2707.7272727272725
3_39_F,3m,3,Young,female,0.7686848850963893,7.338239075471698,53,1.0,53,66348808.0,1.6776904598504638,1.0863437858426417,1.0,1.0,66348808.0,12415,1251864.3018867925,2847.245283018868
3_10_M,3m,3,Young,male,0.9005552787231398,7.881276453571429,28,1.0,28,28380229.0,1.3799571329707052,0.9693809408701656,1.0,1.0,28380229.0,12456,1013579.6071428572,3855.8571428571427
3_11_M,3m,3,Young,male,0.8535989152293386,11.26477475,14,1.0,14,17415067.0,1.5354222047414186,1.030454510559918,1.0,1.0,17415067.0,10153,1243933.357142857,2915.714285714286
3_8_M,3m,3,Young,male,0.9623768767664338,6.241229932,75,1.0,75,82136470.0,1.6147864274419186,1.061632294294651,1.0,1.0,82136470.0,14241,1095152.9333333333,3765.76
3_9_M,3m,3,Young,male,0.9411480422698704,5.070344176470589,17,1.0,17,9599638.0,1.2931298390509791,0.9352713320314684,1.0,1.0,9599638.0,11393,564684.5882352941,3791.4117647058824
18_46_F,18m,18,Old,female,0.1586755003429589,16.53278986585366,82,1.0,82,97642498.0,-1.2617640633828962,-0.0684042140123953,1.0,1.0,97642498.0,13280,1190762.1707317072,2864.243902439024
18_47_F,18m,18,Old,female,0.4429306251010595,16.889206364473683,76,1.0,76,89804246.0,-1.4832427542913005,-0.1554108587199541,1.0,1.0,89804246.0,13216,1181634.8157894737,3595.5526315789475
18_45_M,18m,18,Old,male,0.0430583741838606,21.01634483870968,31,1.0,31,108019124.0,-1.1021886897839992,-0.0057159356148262,1.0,1.0,108019124.0,11115,3484487.870967742,2232.7741935483873
18_53_M,18m,18,Old,male,0.1513981163279686,19.459448622222222,45,1.0,45,87537694.0,-0.8082707752222227,0.1097480463175896,1.0,1.0,87537694.0,12432,1945282.088888889,2845.822222222222
24_58_M,24m,24,Old,male,0.0209968472790584,21.33120167088607,79,1.0,79,132161042.0,-1.371913118082694,-0.1116756439988686,1.0,1.0,132161042.0,11177,1672924.582278481,1506.860759493671
24_59_M,24m,24,Old,male,0.0237183601445572,20.428489411764705,68,1.0,68,161460489.0,-0.7610515642911737,0.1282978449099434,1.0,1.0,161460489.0,10615,2374419.0,1401.014705882353
24_60_M,24m,24,Old,male,0.0756412916442515,20.043653,91,1.0,91,116295606.0,-1.072420901844306,0.005978170659578,1.0,1.0,116295606.0,11216,1277973.6923076923,1354.7692307692307
24_61_M,24m,24,Old,male,0.1531825503394358,19.062458341772153,79,1.0,79,101230452.0,-0.9596671850925662,0.0502728273267179,1.0,1.0,101230452.0,11634,1281398.1265822784,1567.0759493670887
