gene,module
Scml4,young_high
Plcb1,young_high
Gm16515,young_high
A630033H20Rik,young_high
Dgkb,young_high
Olfr267,young_high
Tbck,young_high
Fam132b,young_high
Chml,young_high
Tmem132c,young_high
Suox,young_high
Awat2,young_high
Osbpl10,young_high
Pcdhb14,young_high
2010310C07Rik,young_high
4933407K13Rik,young_high
Nek4,young_high
Xylb,young_high
Slc26a6,young_high
Clcn2,young_high
Pcdhgb2,young_high
Postn,young_high
Prosapip1,young_high
Atp8b2,young_high
Gm20257,young_high
Vstm2b,young_high
Camsap3,young_high
H19,young_high
Fastkd5,young_high
Brwd3,young_high
Mical3,young_high
Pyroxd2,young_high
Ccdc141,young_high
Fbn2,young_high
Hist1h4c,young_high
Sema3d,young_high
Fam110a,young_high
Arnt2,young_high
Fgf12,young_high
Nr2c1,young_high
Zfp456,young_high
6720456H20Rik,young_high
Efcab7,young_high
4933400A11Rik,young_high
Tmem8b,young_high
Mmp27,young_high
Carf,young_high
Pcdhga1,young_high
Zfp558,young_high
Fpgt,young_high
Nrxn2,old_high
Aox3,old_high
Rgs20,old_high
Acot1,old_high
Trim46,old_high
Mutyh,old_high
Lect1,old_high
Nudt7,old_high
Fam196a,old_high
1810010H24Rik,old_high
Foxf2,old_high
Ankrd33b,old_high
Hp,old_high
Lcn2,old_high
Chaf1b,old_high
Ddb2,old_high
Miip,old_high
Cenpt,old_high
Chchd10,old_high
Cdh9,old_high
Cdk20,old_high
Abcg1,old_high
Immp2l,old_high
Msrb2,old_high
F2,old_high
Cygb,old_high
Pltp,old_high
Prr13,old_high
Ninl,old_high
Cxcl13,old_high
Crym,old_high
Ephb3,old_high
Irak1bp1,old_high
Pik3cd,old_high
Tuba4a,old_high
Ubxn11,old_high
Il12a,old_high
Ltb,old_high
S100a5,old_high
Napsa,old_high
Lpar3,old_high
Gm12359,old_high
Kdm6b,old_high
Cfl1,old_high
Snrpc,old_high
Cmya5,old_high
Cib2,old_high
Gsta3,old_high
Tmsb10,old_high
Map4k2,old_high
