dataset,subset,n_donors,spearman,pearson
FACS,all_donors,14,0.6835164835164835,0.9116551612890728
FACS,young_only,6,-0.028571428571428574,0.14797570925698328
FACS,old_only,8,-0.28571428571428575,-0.4914913343974866
FACS,age_group_residualized,14,-0.1956043956043956,-0.2905419897620544
FACS,age_months_residualized,14,0.221978021978022,0.16532444552510248
Droplet,all_donors,12,0.8041958041958043,0.8490519841787104
Droplet,young_only,2,,
Droplet,old_only,10,0.7212121212121211,0.7261041775468475
Droplet,age_group_residualized,12,0.7342657342657343,0.7295645468832075
Droplet,age_months_residualized,12,0.5664335664335665,0.5165014884250849
