"sample_id","mouse_id","age_months","age","age_group","sex","cell_count","total_counts","method","subtissue","library_id","young_label","old_label","age_group_model","sex_model","age_months_continuous","age_months_scaled","effective_library_size","raw_library_size","tmm_norm_factor"
"18-F-50","18-F-50",18,"18m","Old","female",400,1724137,"droplet","Pre-Sort","library_14",0,1,"Old","female",18,0,1902318.43515552,1722646,1.10430026549594
"18-F-51","18-F-51",18,"18m","Old","female",271,1240882,"droplet","Pre-Sort","library_15",0,1,"Old","female",18,0,1423752.4035187,1239789,1.14838283249706
"18-M-52","18-M-52",18,"18m","Old","male",1328,8767654,"droplet","","library_34",0,1,"Old","male",18,0,7608842.08250424,8763504,0.868241982031872
"18-M-53","18-M-53",18,"18m","Old","male",958,6989283,"droplet","","library_35",0,1,"Old","male",18,0,6656329.26495194,6985579,0.952867223311331
"21-F-54","21-F-54",21,"21m","Old","female",930,6384074,"droplet","","library_54",0,1,"Old","female",21,0.402199833269922,6287735.10364684,6380337,0.985486362812315
"21-F-55","21-F-55",21,"21m","Old","female",1077,7294131,"droplet","","library_55",0,1,"Old","female",21,0.402199833269922,7188446.53740711,7289505,0.986136443751271
"24-M-58","24-M-58",24,"24m","Old","male",921,5915858,"droplet","","library_80",0,1,"Old","male",24,0.804399666539844,5696324.17489846,5912381,0.963456883935332
"24-M-59","24-M-59",24,"24m","Old","male",950,6890188,"droplet","","library_81",0,1,"Old","male",24,0.804399666539844,6866286.6679735,6885975,0.99714080692618
"24-M-60","24-M-60",24,"24m","Old","male",746,3993670,"droplet","","library_82",0,1,"Old","male",24,0.804399666539844,3867104.39229373,3990979,0.968961348153857
"24-M-61","24-M-61",24,"24m","Old","male",600,3503529,"droplet","","library_83",0,1,"Old","male",24,0.804399666539844,3449269.83054896,3501277,0.985146228233002
"3-F-56","3-F-56",3,"3m","Young","female",715,5325951,"droplet","","10X_P7_14",1,0,"Young","female",3,-2.01099916634961,5448135.75491567,5322010,1.02369889476263
"3-F-57","3-F-57",3,"3m","Young","female",753,5351325,"droplet","","10X_P7_15",1,0,"Young","female",3,-2.01099916634961,5586614.4199669,5347509,1.04471342076599
