"gene","direction","module","adjusted_logFC","age_rho","reliability","weight","training_mean","training_sd","FDR","pi_LOMO","pi_depth","pi_sex","q_g","primary_model","comparator_model"
"Clec3a","young_high","young_module",3.20751942250461,-0.813629069697054,1,3,1.89337935489973,2.85910000340878,0.754787711670436,1,1,1,2.60973104376766,FALSE,TRUE
"Bglap","young_high","young_module",5.08745890694878,-0.46178947199022,1,3,-0.114434505518161,1.6585749835361,0.23312742917226,1,1,1,2.34933496241182,FALSE,TRUE
"Ostn","young_high","young_module",5.6468760777125,-0.40272194936066,1,3,-0.75995747583779,1.34836419144834,0.0588761795021925,1,1,1,2.27412094181446,FALSE,TRUE
"Cma1","young_high","young_module",2.9361286612763,-0.725669170270345,1,2.9361286612763,-0.389126442479067,0.838326551873994,0.751006653302126,1,1,1,2.13065804943535,FALSE,TRUE
"D3Bwg0562e","young_high","young_module",2.90105692711111,-0.567727090763491,1,2.90105692711111,0.182055173464072,0.882342252706402,0.107563816444664,1,1,1,1.64700860936806,FALSE,TRUE
"Emid2","young_high","young_module",2.84163175396523,-0.567727090763491,1,2.84163175396523,0.623734188964763,1.01592354777091,0.0634727080458943,1,1,1,1.61327132869984,FALSE,TRUE
"Bglap2","young_high","young_module",6.7106626817355,-0.226416706425863,1,3,-0.086522545784,1.86905626287475,0.526645198767796,1,1,1,1.5194061423335,FALSE,TRUE
"Folr1","young_high","young_module",1.96487698777918,-0.764248006797007,1,1.96487698777918,0.643065319489194,0.634319002217273,0.256588821318753,1,1,1,1.50165332151155,FALSE,TRUE
"Ccdc81","young_high","young_module",1.92613974335903,-0.764248006797007,1,1.92613974335903,0.0745987766209969,0.728233016636476,0.723694512279891,1,1,1,1.47204845967464,FALSE,TRUE
"Rprm","young_high","young_module",2.30811548665042,-0.637709270843637,1,2.30811548665042,0.0143701796280039,1.04420806965335,0.502284315768698,1,1,1,1.47190664401475,FALSE,TRUE
"Col2a1","young_high","young_module",2.56420257097421,-0.567727090763491,1,2.56420257097421,1.31221241966911,0.961716402115017,0.0543856178529038,1,1,1,1.45576726574745,FALSE,TRUE
"Tnfrsf11b","young_high","young_module",1.75159201781056,-0.786083664134064,1,1.75159201781056,1.96959479127537,1.16412837151818,0.344297797508252,1,1,1,1.3768978714285,FALSE,TRUE
"Gprc5c","young_high","young_module",3.04751085653988,-0.444554224474387,1,3,-0.557364165351607,0.839190095693404,0.723694512279891,1,1,1,1.35478382540636,FALSE,TRUE
"Lhx8","young_high","young_module",1.87360699277618,-0.676905377448778,1,1.87360699277618,0.163391185338455,0.844068296947362,0.723694512279891,1,1,1,1.26825464863583,FALSE,TRUE
"Fam101a","young_high","young_module",1.59741484033912,-0.786083664134064,1,1.59741484033912,0.595865574664104,0.61937653504255,0.438698870902043,1,1,1,1.25570171083591,FALSE,TRUE
"Sh2d5","young_high","young_module",1.80974633839537,-0.679250119277589,1,1.80974633839537,-0.620088277986253,0.753305289062716,0.827178994573417,1,1,1,1.22927041621724,FALSE,TRUE
"Tshr","young_high","young_module",1.77834998325351,-0.676905377448778,1,1.77834998325351,-0.0679697203101601,0.80397648711886,0.465993249448045,1,1,1,1.20377466665025,FALSE,TRUE
"Nt5dc2","young_high","young_module",1.5298317645194,-0.764248006797007,1,1.5298317645194,1.52821076166745,0.78319801408945,0.74801595287595,1,1,1,1.1691708767687,FALSE,TRUE
"Gm525","young_high","young_module",1.60456944124435,-0.720576692122892,1,1.60456944124435,3.80221553140986,1.2316954603997,0.723694512279891,1,1,1,1.15621534025333,FALSE,TRUE
"Cilp2","young_high","young_module",1.22532358670157,-0.938933265493466,1,1.22532358670157,6.94781829078343,1.23506974797427,0.755458728850077,1,1,1,1.15049707654787,FALSE,TRUE
"Sprn","young_high","young_module",1.54088386187977,-0.74241234945995,1,1.54088386187977,0.471513795746398,0.552922516239441,0.685798079757188,1,1,1,1.14397120814308,FALSE,TRUE
"Spock3","young_high","young_module",1.70190733150641,-0.65506972011172,1,1.70190733150641,2.38428757766071,0.715966950553228,0.0543856178529038,1,1,1,1.11486795930599,FALSE,TRUE
"Kera","young_high","young_module",1.21512104328869,-0.917097608156408,1,1.21512104328869,7.33690496505391,0.840450721370252,0.723694512279891,1,1,1,1.11438460242058,FALSE,TRUE
"Slitrk1","young_high","young_module",2.95919410852377,-0.366757235191369,1,2.95919410852377,-0.65984612469159,0.733194823304643,0.629936440809087,1,1,1,1.08530584963677,FALSE,TRUE
"Tmem121","young_high","young_module",1.3981981666002,-0.764248006797007,1,1.3981981666002,0.0406768040782764,0.660491350004018,0.754787711670436,1,1,1,1.06857016193143,FALSE,TRUE
"C1qtnf6","young_high","young_module",1.24519868812261,-0.851590636145236,1,1.24519868812261,4.62686855117873,1.05501711128649,0.864735145174407,1,1,1,1.06039954294555,FALSE,TRUE
"Spink8","young_high","young_module",1.38252866472936,-0.765587618704663,1,1.38252866472936,-0.172837056234184,1.03680397908169,0.94369858725171,1,1,1,1.05844682822109,FALSE,TRUE
"Syngr3","young_high","young_module",1.74810398422912,-0.589562748100548,1,1.74810398422912,-0.120901772612957,0.662573253170644,0.723694512279891,1,1,1,1.03061698890764,FALSE,TRUE
"Cst6","young_high","young_module",1.27292651958484,-0.807919321471122,1,1.27292651958484,2.07503430781563,0.742426169545677,0.657967033027664,1,1,1,1.02842192998558,FALSE,TRUE
"Sparc","young_high","young_module",1.10237270897723,-0.917097608156408,1,1.10237270897723,11.3397009508108,0.854710978043275,0.754787711670436,1,1,1,1.01098337469992,FALSE,TRUE
"D6Mm5e","young_high","young_module",1.09538342185153,-0.917097608156408,1,1.09538342185153,2.08752523315705,0.74472605862179,0.723694512279891,1,1,1,1.00457351619422,FALSE,TRUE
"D330050G23Rik","young_high","young_module",1.52043473641593,-0.65506972011172,1,1.52043473641593,0.389595274059484,0.87060101133135,0.723694512279891,1,1,1,0.99599075723212,FALSE,TRUE
"Col22a1","young_high","young_module",1.42139175003573,-0.698741034785835,1,1.42139175003573,4.82937915296316,0.742680076097143,0.585977606446923,1,1,1,0.993184742256015,FALSE,TRUE
"Shroom2","young_high","young_module",1.26117567364184,-0.786083664134064,1,1.26117567364184,-0.319463007417872,0.661353448301942,0.87060591946395,1,1,1,0.991389594653124,FALSE,TRUE
"Tmem180","young_high","young_module",1.45932204204912,-0.676905377448778,1,1.45932204204912,0.442340623633458,0.760500845822097,0.723694512279891,1,1,1,0.987822937692581,FALSE,TRUE
"Postn","young_high","young_module",1.12477327299129,-0.873426293482294,1,1.12477327299129,7.01752821248884,0.7191158085567,0.74801595287595,1,1,1,0.982406550836731,FALSE,TRUE
"Col3a1","young_high","young_module",1.13177348093472,-0.851590636145236,1,1.13177348093472,10.6140090996504,0.933906869322663,0.846622404245472,1,1,1,0.963807698601506,FALSE,TRUE
"Wif1","young_high","young_module",1.46555772637083,-0.65506972011172,1,1.46555772637083,6.11418052853411,1.09888726504127,0.0584291816344544,1,1,1,0.960042489621308,FALSE,TRUE
"Uts2r","young_high","young_module",1.2548779517576,-0.764248006797007,1,1.2548779517576,1.73858660121906,1.27117115106253,0.723694512279891,1,1,1,0.959037973404257,FALSE,TRUE
"Ptprt","young_high","young_module",2.18026964620544,-0.43019174220914,1,2.18026964620544,-0.637811423735617,0.843969968395933,0.74801595287595,1,1,1,0.937933997586824,FALSE,TRUE
"Ptx4","young_high","young_module",1.2926117555643,-0.720576692122892,1,1.2926117555643,5.94817217341754,0.590861999529445,0.0161189980870152,1,1,1,0.931425903023688,FALSE,TRUE
"Ccdc114","young_high","young_module",1.24581506180051,-0.74241234945995,1,1.24581506180051,-0.186147431120901,0.6433331093171,0.877904312935791,1,1,1,0.92490848702391,FALSE,TRUE
"Frem1","young_high","young_module",1.11402469266626,-0.829754978808179,1,1.11402469266626,0.750798251990865,0.835657239178972,0.844916537086591,1,1,1,0.924367535255081,FALSE,TRUE
"Net1","young_high","young_module",1.17086936215322,-0.786083664134064,1,1.17086936215322,1.18909465928266,0.569490190426546,0.723694512279891,1,1,1,0.920401278423718,FALSE,TRUE
"Evl","young_high","young_module",1.16588357626521,-0.786083664134064,1,1.16588357626521,2.7763706282844,0.59892533631184,0.354353409021144,1,1,1,0.916482033584283,FALSE,TRUE
"Col11a1","young_high","young_module",1.02195670788612,-0.895261950819351,1,1.02195670788612,4.91162930641129,0.828604467564218,0.730682993233502,1,1,1,0.91491895595505,FALSE,TRUE
"D0H4S114","young_high","young_module",1.1900944394161,-0.764248006797007,1,1.1900944394161,4.48938548745525,1.14328918959881,0.924574506499367,1,1,1,0.909527303223956,FALSE,TRUE
"Col28a1","young_high","young_module",1.53091693563266,-0.59059616300074,1,1.53091693563266,0.225357415010176,0.918496136765198,0.74801595287595,1,1,1,0.9041536680575,FALSE,TRUE
"Etv4","young_high","young_module",1.2010924300131,-0.74241234945995,1,1.2010924300131,3.29455352920474,0.638893973654289,0.52316294124906,1,1,1,0.891705852884586,FALSE,TRUE
"Arxes1","young_high","young_module",1.30777358602211,-0.678091890852701,1,1.30777358602211,-0.194736304706703,0.772080193464844,0.818324695780031,1,1,1,0.88679066375295,FALSE,TRUE
"Adamts3","young_high","young_module",0.922829440262457,-0.960768922830523,1,0.922829440262457,2.88127881978265,0.701537393029933,0.74801595287595,1,1,1,0.886625847277255,FALSE,TRUE
"Insc","young_high","young_module",1.43186197610233,-0.611398405437605,1,1.43186197610233,3.73460499003356,0.573012234885377,0.0905293653945679,1,1,1,0.875438128995703,FALSE,TRUE
"Cgref1","young_high","young_module",0.938050299497714,-0.917097608156408,1,0.938050299497714,3.45779353448828,0.744102874635778,0.663939496575369,1,1,1,0.860283685999756,FALSE,TRUE
"Hs6st2","young_high","young_module",1.86121410626509,-0.46178947199022,1,1.86121410626509,-0.433070735958407,0.765561778844537,0.703086971283018,1,1,1,0.859489079392905,FALSE,TRUE
"Gm20300","young_high","young_module",1.40256411622064,-0.611398405437605,1,1.40256411622064,1.36590552312893,0.647660961111595,0.414283541824241,1,1,1,0.857525464181303,FALSE,TRUE
